id,price
3488,2091.31
3489,2881.36
3490,687.37
3491,4291.1866666666665
3492,1367.016
3493,873.2206666666666
3494,2766.6675
3495,4265.08
3496,1267.28
3497,475.65
3498,3096.5
3499,414.46
3500,764.72
3501,1717.25
3502,5158.8275
3503,888.62
3504,760.8533333333335
3505,882.55
3506,1404.05
3507,1884.73
3508,5665.296666666667
3509,4485.74
3510,8931.85
3511,4501.140833333333
3512,658.4816666666666
3513,6430.12
3514,1353.263333333333
3515,4996.7
3516,2897.5
3517,1052.54
3518,2007.2633333333333
3519,6471.56
3520,999.68
3521,9676.823333333332
3522,2956.97
3523,16966.79
3524,601.62
3525,3963.53
3526,6351.4
3527,16395.27
3528,15165.3
3529,1503.73
3530,692.2985000000001
3531,699.66
3532,806.952
3533,15157.76
3534,3354.8
3535,2579.73
3536,979.9275
3537,919.9186666666666
3538,6336.7875
3539,16454.1
3540,498.02
3541,540.508
3542,7044.68
3543,920.71
3544,757.3283333333333
3545,932.34
3546,558.755
3547,1600.33
3548,1859.23
3549,1686.66
3550,672.71
3551,607.6
3552,835.334
3553,14579.07
3554,17056.22
3555,9639.16
3556,2284.06
3557,834.18
3558,1061.4796666666666
3559,858.03
3560,2522.05
3561,1493.47
3562,4605.02
3563,11623.59
3564,574.56
3565,12711.54
3566,526.95
3567,3520.376666666666
3568,4004.62
3569,1684.7
3570,8727.88
3571,778.25
3572,2734.96
3573,1970.85
3574,4214.76
3575,9235.33
3576,17368.86
3577,5126.35
3578,15869.93
3579,1692.69
3580,632.8
3581,540.95
3582,742.66
3583,876.07
3584,2103.61
3585,13218.12
3586,1097.2599999999998
3587,638.56
3588,3142.4550000000004
3589,4148.36
3590,946.88
3591,868.66
3592,1648.47
3593,3521.55
3594,840.86
3595,571.36
3596,854.0866666666667
3597,469.71
3598,4573.91
3599,5225.8
3600,1676.23
3601,766.07
3602,864.7433333333335
3603,1332.746
3604,5399.1
3605,935.1416666666665
3606,2770.5
3607,15436.11
3608,1663.36
3609,4304.861666666667
3610,1093.675
3611,4704.15
3612,1843.53
3613,1033.94
3614,2150.08
3615,4148.83
3616,4495.14
3617,6122.02
3618,7991.59
3619,910.5
3620,3585.12
3621,1695.8176666666666
3622,2150.31
3623,15107.62
3624,601.575
3625,4614.67
3626,7462.71
3627,811.0979999999998
3628,850.55
3629,1371.09
3630,4803.16
3631,2969.16
3632,1030.68
3633,13657.49
3634,16110.34
3635,1129.04
3636,724.32
3637,507.8
3638,4300.45
3639,17015.76
3640,1340.78
3641,4184.15
3642,16660.65
3643,556.9
3644,1264.25
3645,8819.94
3646,1943.62
3647,7172.14
3648,1429.01
3649,467.2
3650,682.3893333333332
3651,3748.53
3652,5905.74
3653,875.83
3654,4920.84
3655,686.65
3656,1289.22
3657,5357.44
3658,868.16
3659,655.04
3660,1488.57
3661,817.02
3662,519.03
3663,11221.796666666665
3664,998.1
3665,2028.78
3666,7427.93
3667,709.59
3668,4394.03
3669,6412.98
3670,3895.78
3671,3595.25
3672,6793.79
3673,1454.54
3674,6291.27
3675,1194.26
3676,864.61
3677,5210.44
3678,4894.856666666667
3679,4929.55
3680,4765.12
3681,1406.42
3682,10728.01
3683,1073.91
3684,892.382
3685,2015.67
3686,1302.9
3687,764.56
3688,2259.06
3689,17378.92
3690,5295.82
3691,12249.263333333332
3692,4857.15
3693,580.04
3694,652.75
3695,1023.0880000000001
3696,4366.2
3697,3881.47
3698,934.23
3699,1683.83
3700,883.9933333333333
3701,439.0
3702,4571.79
3703,5255.35
3704,787.4166666666665
3705,744.4739999999999
3706,396.31
3707,12269.625
3708,965.45
3709,5023.54
3710,6444.3
3711,1946.335
3712,11338.35
3713,5252.59
3714,508.02
3715,543.585
3716,14397.76
3717,5238.14
3718,751.9464999999999
3719,653.05
3720,2060.25
3721,13335.85
3722,1269.71
3723,4326.86
3724,11521.39
3725,814.6
3726,3280.49
3727,2586.01
3728,12786.98
3729,10315.49
3730,7911.94
3731,1803.9475
3732,1351.68
3733,1369.38
3734,1396.12
3735,6981.15
3736,861.06
3737,7459.67
3738,763.53
3739,1023.04
3740,7200.69
3741,4767.28
3742,3380.08
3743,7245.09
3744,647.15
3745,4833.956666666666
3746,14488.99
3747,596.37
3748,5638.29
3749,1003.6266666666667
3750,766.83
3751,943.02
3752,15954.79
3753,998.26
3754,1377.59
3755,712.23
3756,10370.809166666668
3757,830.6413333333334
3758,989.065
3759,962.14
3760,2256.14
3761,4298.62
3762,599.18
3763,713.52
3764,11149.996666666666
3765,1051.02
3766,1859.1
3767,9505.75
3768,9170.77
3769,1572.05
3770,2629.67
3771,7561.43
3772,555.12
3773,627.03
3774,2946.92
3775,811.1
3776,10525.15
3777,1938.74
3778,826.9426666666666
3779,6611.85
3780,2377.51
3781,852.73
3782,895.58
3783,8195.78
3784,859.09
3785,10132.31
3786,3177.72
3787,7030.09
3788,872.94
3789,4260.61
3790,5551.2
3791,3996.39
3792,6197.43
3793,10719.48
3794,4465.72
3795,776.305
3796,918.56
3797,743.575
3798,2001.45
3799,657.0266666666665
3800,2766.64
3801,2710.42
3802,12221.675
3803,534.72
3804,743.29
3805,4038.71
3806,5177.65
3807,5040.58
3808,654.47
3809,779.44
3810,565.26
3811,1161.4683333333332
3812,3636.4833333333336
3813,1387.74
3814,637.5
3815,560.01
3816,522.64
3817,2355.13
3818,3955.62
3819,1622.49
3820,2942.5
3821,1782.38
3822,2215.865
3823,8450.25
3824,894.49
3825,2880.71
3826,11489.041000000001
3827,3070.47
3828,1699.58
3829,500.44666666666666
3830,469.15
3831,3269.83
3832,914.44
3833,4807.08
3834,4524.96
3835,10190.48
3836,801.43
3837,1234.31
3838,4307.52
3839,705.385
3840,5161.27
3841,2122.39
3842,14275.44
3843,670.585
3844,4061.8025
3845,2595.6875
3846,2536.79
3847,7166.14
3848,9529.72
3849,1850.44
3850,1735.0325
3851,4040.88
3852,4811.14
3853,732.21
3854,753.1433333333333
3855,2332.48
3856,8867.956666666667
3857,768.19
3858,12100.77
3859,8324.19
3860,1066.45
3861,915.83
3862,1051.606
3863,14717.6
3864,11640.26
3865,478.81
3866,855.0
3867,8397.59
3868,3285.83
3869,773.125
3870,9250.97
3871,3020.34
3872,1443.66
3873,823.6975
3874,1614.94
3875,4097.66
3876,2941.6
3877,1913.83
3878,9129.8
3879,682.17
3880,1215.3
3881,795.78
3882,1060.7966666666666
3883,4385.77
3884,681.57
3885,782.87
3886,766.28
3887,3399.39
3888,6536.08
3889,959.84
3890,858.05
3891,11030.37
3892,695.822
3893,17084.36
3894,3085.26
3895,516.99
3896,12190.83
3897,1733.55
3898,4000.01
3899,1978.62
3900,2870.39
3901,946.5160000000001
3902,2252.23
3903,3175.63
3904,1101.82
3905,4649.2
3906,884.1883333333333
3907,808.962
3908,7533.89
3909,3000.23
3910,979.93
3911,607.69
3912,5138.49
3913,667.65
3914,1670.61
3915,914.28
3916,1691.43
3917,2339.92
3918,824.06
3919,2381.92
3920,2443.75
3921,831.98
3922,524.18
3923,739.2933333333333
3924,948.993
3925,1271.28
3926,3468.17
3927,855.26
3928,1765.97
3929,4211.12
3930,1864.48
3931,6587.885
3932,1292.39
3933,1642.53
3934,4004.17
3935,2301.35
3936,4976.31
3937,534.67
3938,2350.06
3939,4767.98
3940,975.6633333333333
3941,3324.04
3942,2155.07
3943,1911.51
3944,6076.69
3945,2782.3
3946,544.89
3947,748.98
3948,3268.97
3949,6526.85
3950,804.33
3951,3637.92
3952,11014.55
3953,2229.002333333333
3954,1411.43
3955,12929.276666666667
3956,898.1405
3957,5766.3
3958,965.72
3959,828.12
3960,1755.05
3961,871.34
3962,768.74
3963,813.1366666666665
3964,1668.03
3965,1940.08
3966,4960.56
3967,971.29
3968,11338.516333333333
3969,1227.72
3970,16235.52
3971,16542.85
3972,5085.18
3973,764.21
3974,706.0733333333333
3975,1222.32
3976,2791.44
3977,4109.14
3978,14760.025833333333
3979,2541.08
3980,11257.46
3981,760.5428571428571
3982,11462.43
3983,2461.83
3984,6767.82
3985,8746.71
3986,1424.46
3987,762.1476666666666
3988,2109.706666666667
3989,1307.22
3990,6845.55
3991,1251.35
3992,1117.59
3993,769.47
3994,7130.57
3995,989.48
3996,3555.17
3997,4354.6
3998,1215.96
3999,14468.76
4000,602.65
4001,5542.87
4002,4346.785
4003,939.82
4004,794.375
4005,605.485
4006,691.31
4007,3214.9
4008,2393.84
4009,14744.86
4010,5985.6
4011,579.06
4012,966.9866666666667
4013,17451.33
4014,1144.67
4015,1800.402
4016,1489.82
4017,12398.18
4018,635.27
4019,468.33
4020,1718.76
4021,4890.59
4022,2193.8
4023,485.27
4024,1669.0577142857144
4025,6928.89
4026,6023.71
4027,2434.1
4028,6281.76
4029,4728.13
4030,964.8
4031,610.86
4032,1394.27
4033,3040.11
4034,1327.78
4035,881.73
4036,672.158
4037,4786.33
4038,500.22
4039,726.85
4040,2286.85
4041,787.32
4042,457.22
4043,9060.03
4044,1313.78
4045,4908.4
4046,12153.57
4047,1412.67
4048,6537.11
4049,1617.81
4050,2677.51
4051,2653.55
4052,797.3133333333334
4053,1912.05
4054,1693.36
4055,1049.55
4056,2977.905
4057,4008.8
4058,757.39
4059,8734.34
4060,1075.95
4061,1648.055
4062,838.47
4063,12874.1
4064,763.96
4065,1125.595
4066,723.0283333333333
4067,2125.36
4068,3593.91
4069,7024.875
4070,442.35
4071,8522.04
4072,3000.51
4073,754.2846666666668
4074,10045.04
4075,1229.27
4076,4545.73
4077,944.37
4078,4250.8
4079,2360.34
4080,683.03
4081,5878.06
4082,835.63
4083,1580.99
4084,437.56600000000003
4085,4658.42
4086,5337.796666666667
4087,908.83
4088,2770.66
4089,2380.27
4090,2340.46
4091,7095.763333333332
4092,1973.8256666666668
4093,2872.14
4094,2230.203333333333
4095,2972.83
4096,4229.61
4097,1040.2533333333333
4098,2988.27
4099,10319.73
4100,859.37
4101,6665.41
4102,4675.01
4103,919.18
4104,6655.47
4105,5051.34
4106,755.23
4107,3305.66
4108,1097.04
4109,14403.17
4110,2338.7
4111,1588.92
4112,11772.25
4113,3615.53
4114,567.47
4115,635.37
4116,1789.26
4117,3856.6
4118,1296.48
4119,2042.76
4120,4417.79
4121,1838.52
4122,1864.16
4123,963.52
4124,1619.73
4125,16510.13
4126,1844.9
4127,3465.23
4128,15598.42
4129,2589.03
4130,12272.18
4131,2769.16
4132,509.62
4133,2988.56
4134,5468.25
4135,1779.28
4136,954.31
4137,2047.68
4138,2345.69
4139,520.48
4140,2636.18
4141,643.19
4142,627.21
4143,12347.58
4144,1907.1933333333334
4145,5731.67
4146,4217.78
4147,4648.92
4148,1267.335
4149,474.9
4150,721.15
4151,680.9019999999999
4152,665.83
4153,3888.35
4154,747.7208333333333
4155,465.56
4156,12067.08
4157,663.5366666666665
4158,502.83
4159,2672.546666666666
4160,1610.06
4161,755.368
4162,964.74
4163,7443.746666666666
4164,4086.38
4165,9272.25
4166,10529.34
4167,569.03
4168,2119.46
4169,3254.38
4170,15894.57
4171,914.8
4172,1992.21
4173,4814.07
4174,4662.11
4175,565.09
4176,2028.18
4177,4788.43
4178,2295.75
4179,642.855
4180,2657.23
4181,9408.91
4182,5219.34
4183,4351.13
4184,10917.06
4185,7393.42
4186,2819.6
4187,513.9141666666667
4188,1790.64
4189,908.79
4190,5830.99
4191,2846.2
4192,2034.23
4193,4671.4
4194,957.08
4195,4968.67
4196,4146.34
4197,4900.07
4198,918.23
4199,401.35
4200,3521.64
4201,15844.345
4202,1026.4
4203,847.28
4204,2478.01
4205,3363.58
4206,10567.64
4207,1387.61
4208,484.29
4209,7606.78
4210,3907.835
4211,745.428
4212,2236.17
4213,1389.59
4214,601.58
4215,4345.073333333333
4216,1991.3373333333336
4217,5042.57
4218,783.09
4219,2573.9
4220,6977.2
4221,620.835
4222,1024.38
4223,1698.9
4224,4779.57
4225,2328.13
4226,952.56
4227,9261.27
4228,5689.95
4229,14223.75
4230,830.63
4231,4404.92
4232,2129.49
4233,649.24
4234,7764.33
4235,2029.71
4236,793.625
4237,898.95
4238,1985.91
4239,901.94
4240,2870.26
4241,5398.0275
4242,698.84
4243,492.32
4244,6840.06
4245,473.34
4246,8409.68
4247,4034.88
4248,4219.35
4249,7993.41
4250,4902.187333333333
4251,6298.26
4252,7759.17
4253,821.4473333333332
4254,5916.72
4255,636.07
4256,4135.77
4257,2064.15
4258,3332.95
4259,2547.85
4260,791.5233333333334
4261,5307.1
4262,2079.13
4263,2685.04
4264,4274.0
4265,5317.8
4266,12603.68
4267,2934.49
4268,2295.45
4269,3823.59
4270,7479.59
4271,2049.7
4272,16142.98
4273,6936.85
4274,11344.82
4275,2855.9
4276,505.17
4277,3684.55
4278,8035.51
4279,1194.94
4280,869.6666666666667
4281,911.1033333333332
4282,3219.65
4283,4648.72
4284,9209.87
4285,587.6966666666666
4286,863.85
4287,4529.406
4288,2381.27
4289,14022.32
4290,7194.14
4291,1366.66
4292,5596.97
4293,3788.35
4294,13397.73
4295,1303.515
4296,8900.36
4297,962.52
4298,1867.906
4299,2571.73
4300,709.13
4301,4840.7
4302,10996.63
4303,2585.09
4304,6824.29
4305,4959.16
4306,811.5192857142856
4307,7359.94
4308,5446.65
4309,1389.03
4310,5305.81
4311,2032.54
4312,11708.01
4313,17363.31
4314,1021.1366666666668
4315,737.84
4316,3523.9
4317,9433.49
4318,3264.32
4319,9628.187333333333
4320,2037.78
4321,816.48
4322,751.56
4323,1297.56
4324,1625.02
4325,2461.43
4326,4952.87
4327,9143.9
4328,5086.18
4329,2715.72
4330,1360.81
4331,482.23
4332,718.67
4333,8338.7
4334,2752.41
4335,3304.11
4336,1571.75
4337,815.8
4338,510.5
4339,5545.4
4340,5075.13
4341,826.9
4342,3108.78
4343,552.3
4344,7433.903333333333
4345,4217.93
4346,13913.59
4347,4151.606666666667
4348,2419.4683333333332
4349,1206.27
4350,837.299
4351,4148.17
4352,10770.2
4353,1743.755
4354,6247.79
4355,16656.77
4356,1278.74
4357,1016.78
4358,1350.94
4359,14024.87
4360,919.4488333333334
4361,7270.78
4362,1828.81
4363,16289.18
4364,900.5033333333334
4365,570.3095
4366,1802.323333333333
4367,3093.23
4368,3132.77
4369,2306.88
4370,1375.12
4371,506.85
4372,10573.37
4373,9121.71
4374,673.57
4375,1645.22
4376,831.99
4377,7884.5
4378,675.05
4379,2299.98
4380,533.83
4381,16576.04
4382,2429.23
4383,711.15
4384,816.2333333333335
4385,7620.15
4386,10261.54
4387,4067.27
4388,1066.43
4389,3466.73
4390,1591.64
4391,642.22
4392,800.76
4393,5340.64
4394,2196.06
4395,4384.41
4396,894.98
4397,742.85
4398,490.55
4399,3737.49
4400,1617.19
4401,677.57
4402,14570.406666666668
4403,2771.46
4404,2455.895
4405,826.68
4406,1046.61
4407,13735.59
4408,556.18
4409,1519.87
4410,1762.9300000000003
4411,506.63
4412,5548.68
4413,709.4466666666666
4414,743.57
4415,1279.34
4416,857.03
4417,5970.11
4418,784.41
4419,3451.59
4420,7081.01
4421,752.98
4422,5865.13
4423,630.93
4424,4859.19
4425,743.8466666666666
4426,1582.1760000000002
4427,4121.02
4428,884.54
4429,6110.52
4430,1012.83
4431,775.0386666666667
4432,724.55
4433,4819.95
4434,949.05
4435,774.24
4436,488.27
4437,6683.17
4438,4185.68
4439,724.06
4440,777.43
4441,688.485
4442,8026.2
4443,16011.4
4444,419.04
4445,1427.83
4446,5327.11
4447,1984.56
4448,1187.96
4449,4039.87
4450,15848.0585
4451,10759.3795
4452,1063.67
4453,1101.15
4454,9908.51
4455,1085.3
4456,6835.31
4457,4105.711666666666
4458,3555.64
4459,5531.806833333333
4460,2440.27
4461,2769.11
4462,633.11
4463,1331.7
4464,5027.81
4465,884.89
4466,8032.35
4467,657.91
4468,4090.66
4469,7363.35
4470,2300.46
4471,2660.83
4472,8011.48
4473,2330.83
4474,2827.28
4475,820.05
4476,5209.428333333333
4477,3054.0
4478,4483.255
4479,3374.6
4480,1315.8773333333334
4481,1675.7
4482,2788.13
4483,1029.07
4484,2997.05
4485,12293.09
4486,2191.67
4487,642.07
4488,1725.58
4489,544.84
4490,8171.24
4491,3248.52
4492,11057.648000000003
4493,1421.92
4494,10807.55
4495,2377.391666666667
4496,3272.28
4497,623.86
4498,774.3866666666668
4499,5132.94
4500,5846.55
4501,620.35
4502,4143.77
4503,2704.08
4504,8243.03
4505,2915.8
4506,1082.78
4507,3627.29
4508,4771.13
4509,4694.38
4510,11329.14
4511,7017.96
4512,3262.7533333333336
4513,11189.02
4514,9625.345
4515,7075.53
4516,1889.9253333333334
4517,11887.62
4518,1780.54
4519,15365.67
4520,531.72
4521,6252.86
4522,6836.32
4523,9418.12
4524,1226.56
4525,3010.6
4526,837.49
4527,4610.16
4528,3424.84
4529,2979.91
4530,10311.08
4531,4333.82
4532,996.93
4533,856.07
4534,1756.33
4535,4081.62
4536,1856.55
4537,13992.96
4538,4246.29
4539,2650.99
4540,1660.07
4541,730.95
4542,1793.58
4543,993.696
4544,3076.39
4545,994.2233333333331
4546,674.46
4547,2620.42
4548,6569.02
4549,2286.72
4550,1039.77
4551,499.606
4552,1017.45
4553,6837.22
4554,9830.84
4555,743.6
4556,3083.29
4557,1335.49
4558,4280.88
4559,901.93
4560,1708.87
4561,7745.11
4562,1202.48
4563,3089.2511666666664
4564,2751.17
4565,17089.62
4566,14167.34
4567,1882.81
4568,2746.27
4569,1074.62
4570,1709.78
4571,1775.3
4572,17018.86
4573,5268.06
4574,1907.88
4575,6994.15
4576,1299.43
4577,971.7
4578,804.34
4579,907.72
4580,10959.21
4581,12182.79
4582,3178.26
4583,747.7060714285715
4584,1216.2213333333334
4585,2814.95
4586,5633.27
4587,4850.28
4588,7786.6675
4589,6614.84
4590,1606.4471428571433
4591,1878.95
4592,1219.19
4593,3802.91
4594,6491.09
4595,5245.88
4596,8831.43
4597,3269.04
4598,6192.9
4599,749.36
4600,14596.38
4601,5757.91
4602,1591.95
4603,932.3
4604,7924.48
4605,8807.83
4606,771.58
4607,1994.02
4608,3230.12
4609,8934.96
4610,2104.67
4611,2071.12
4612,10512.06
4613,1277.96
4614,1291.28
4615,810.54
4616,7538.69
4617,4489.2
4618,545.61
4619,9141.943000000001
4620,2167.69
4621,16483.42
4622,853.97
4623,650.076
4624,2182.98
4625,785.5
4626,1893.13
4627,464.01
4628,15651.89
4629,2478.01
4630,4525.31
4631,1042.78
4632,16392.93
4633,6442.02
4634,1384.51
4635,6805.05
4636,960.5136666666667
4637,1126.18
4638,703.0306666666665
4639,1703.0766666666668
4640,1215.32
4641,3080.34
4642,9869.75
4643,1006.2
4644,3155.05
4645,4948.46
4646,9005.01
4647,3109.16
4648,4874.33
4649,934.5706666666666
4650,2148.34
4651,4854.69
4652,17096.77
4653,558.85
4654,14620.99
4655,844.41
4656,9677.1
4657,756.43
4658,3128.61
4659,1808.84
4660,10473.69
4661,5268.12
4662,2643.32
4663,4143.12
4664,793.1366666666668
4665,4784.66
4666,5911.011666666666
4667,1004.205
4668,4625.64
4669,6777.91
4670,3030.36
4671,11595.75
4672,5558.19
4673,10294.3
4674,6079.75
4675,2345.03
4676,3729.82
4677,5431.6675
4678,1014.43
4679,5567.73
4680,904.57
4681,697.12
4682,7714.9
4683,648.21
4684,6285.71
4685,1567.77
4686,897.548
4687,3982.39
4688,717.63
4689,5145.46
4690,2516.94
4691,8028.74
4692,1203.55
4693,523.41
4694,851.2
4695,11102.2
4696,4228.61
4697,2862.0
4698,4935.91
4699,7651.76
4700,2152.61
4701,486.87
4702,5186.77
4703,1779.17
4704,2107.18
4705,15716.32
4706,3058.308333333334
4707,1058.34
4708,1266.96
4709,1753.43
4710,573.55
4711,4165.06
4712,4403.81
4713,1115.19
4714,2637.73
4715,1949.945
4716,15592.96
4717,877.47
4718,14136.52
4719,947.937
4720,11173.34
4721,5001.55
4722,1476.68
4723,4132.98
4724,5237.28
4725,6687.83
4726,2289.23
4727,1175.4733333333334
4728,681.77
4729,2228.25
4730,1193.22
4731,2946.72
4732,7788.22
4733,613.4
4734,7890.18
4735,5012.64
4736,4602.87
4737,1428.65
4738,1888.26
4739,1685.145
4740,1725.23
4741,4434.5
4742,504.055
4743,3751.35
4744,662.25
4745,16073.73
4746,676.32
4747,4069.7
4748,561.14
4749,773.49
4750,3509.44
4751,435.47
4752,465.76
4753,748.66
4754,1047.9933333333333
4755,4723.15
4756,455.35
4757,826.67
4758,561.84
4759,2682.61
4760,491.18
4761,697.66
4762,3722.46
4763,9339.27
4764,2401.83
4765,2584.41
4766,727.63
4767,1610.4660000000001
4768,558.08
4769,6171.16
4770,13855.886666666665
4771,1285.8416666666665
4772,1298.06
4773,2324.03
4774,1634.21
4775,10577.84
4776,809.8
4777,2104.58
4778,3241.95
4779,770.32
4780,8415.455
4781,1262.39
4782,543.44
4783,750.0
4784,921.89
4785,4286.31
4786,1480.51
4787,580.13
4788,613.255
4789,578.16
4790,11704.06
4791,452.61
4792,16377.306499999999
4793,543.27
4794,1221.92
4795,3712.22
4796,678.06
4797,1620.98
4798,12912.73
4799,766.14
4800,4148.52
4801,9813.58
4802,646.274
4803,13143.03
4804,682.71
4805,7276.72
4806,2566.37
4807,15233.13
4808,1780.46
4809,5732.51
4810,997.7866666666667
4811,773.07
4812,7324.02
4813,14979.85
4814,1027.99
4815,1814.9258333333335
4816,13536.785
4817,9800.6
4818,8020.96
4819,749.49
4820,10201.42
4821,846.56
4822,2087.94
4823,2764.69
4824,2314.0
4825,4610.530833333335
4826,2598.41
4827,9866.67
4828,1898.81
4829,9683.1
4830,2951.56
4831,424.66
4832,5018.18
4833,588.75
4834,4069.875
4835,16041.85
4836,889.71
4837,12285.3
4838,4413.75
4839,992.77
4840,1655.61
4841,16836.06
4842,764.415
4843,2209.844
4844,871.7416666666667
4845,2342.91
4846,9551.04
4847,1078.64
4848,805.08
4849,574.16
4850,2287.69
4851,759.76
4852,2158.51
4853,930.85
4854,5602.43
4855,6111.75
4856,1637.74
4857,722.66
4858,3413.96
4859,6725.33
4860,2346.43
4861,3855.87
4862,1006.15
4863,888.6439999999999
4864,1050.5
4865,1059.34
4866,923.67
4867,762.9383333333334
4868,2322.48
4869,4346.955
4870,5452.38
4871,942.91
4872,569.85
4873,2536.66
4874,1307.32
4875,1082.92
4876,795.73
4877,3873.95
4878,1374.76
4879,8434.31
4880,1050.35
4881,2289.61
4882,4838.14
4883,2838.81
4884,11382.21
4885,1198.33
4886,14974.78
4887,8527.08
4888,8055.77
4889,900.0175
4890,16035.41
4891,888.34
4892,2586.75
4893,11350.86
4894,13379.95
4895,4621.51
4896,7341.74
4897,1667.3780000000002
4898,842.47
4899,6845.27
4900,1125.73
4901,9500.01
4902,6454.41
4903,819.36
4904,13588.56
4905,1899.33
4906,3743.03
4907,1287.41
4908,1485.38
4909,586.05
4910,6021.9
4911,1718.7483333333334
4912,7188.7
4913,4633.203333333333
4914,1916.74
4915,3282.844
4916,6676.92
4917,963.54
4918,6693.14
4919,2086.25
4920,940.83
4921,8285.59
4922,4176.55
4923,2846.72
4924,723.92
4925,7640.42
4926,1335.27
4927,5177.93
4928,6206.8
4929,4860.89
4930,2671.37
4931,4665.94
4932,2258.0
4933,13337.97
4934,1652.27
4935,1678.47
4936,13191.07
4937,902.75
4938,3955.57
4939,2875.77
4940,613.68
4941,1876.0033333333333
4942,12591.04
4943,857.0
4944,4171.76
4945,577.57
4946,1286.93
4947,4581.7
4948,6486.41
4949,5712.3
4950,516.73
4951,4660.24
4952,948.42
4953,12237.28
4954,3223.24
4955,591.97
4956,1777.79
4957,1871.4
4958,3439.654666666667
4959,8329.84
4960,3687.29
4961,2375.3975
4962,4836.97
4963,1469.145
4964,4248.26
4965,15291.94
4966,1008.93
4967,15376.06
4968,767.44
4969,3342.79
4970,513.1633333333333
4971,1834.152
4972,887.04
4973,8574.06
4974,849.66
4975,1068.48
4976,4380.53
4977,2789.44
4978,4309.07
4979,7350.31
4980,951.7533333333333
4981,14551.98
4982,15937.3
4983,14764.58
4984,5393.31
4985,7607.12
4986,16084.21
4987,573.94
4988,1055.25
4989,3267.99
4990,734.31
4991,1014.7
4992,434.66
4993,5479.91
4994,984.2539999999999
4995,2225.32
4996,769.1439999999999
4997,3254.465
4998,3773.98
4999,2528.86
5000,1984.16
5001,11588.116666666665
5002,815.34
5003,2859.38
5004,2397.96
5005,545.26
5006,2587.41
5007,5244.6075
5008,674.79
5009,1788.41
5010,527.15
5011,9973.15
5012,12579.14
5013,8781.89
5014,879.92
5015,477.295
5016,1875.2226666666666
5017,2584.5
5018,2729.01
5019,755.368
5020,498.76
5021,2350.78
5022,677.98
5023,7588.08
5024,13703.52
5025,8025.06
5026,12153.32
5027,7449.163333333333
5028,11235.66
5029,2341.86
5030,9212.11
5031,5073.15
5032,1297.03
5033,6662.2
5034,2211.06
5035,1488.13
5036,16356.69
5037,474.9
5038,624.07
5039,509.85
5040,14518.91
5041,16642.45
5042,1021.8
5043,2690.74
5044,3572.91
5045,15142.83
5046,4001.89
5047,13785.23
5048,2256.16
5049,1634.25
5050,12914.7
5051,913.42
5052,1706.76
5053,1015.05
5054,1008.8333333333335
5055,3884.09
5056,2202.251
5057,2547.26
5058,6654.39
5059,1902.96
5060,3749.79
5061,5698.79
5062,5335.75
5063,5812.7
5064,13102.61
5065,1082.2433333333333
5066,4977.98
5067,5184.18
5068,4538.02
5069,4290.56
5070,11612.93
5071,1680.56
5072,3860.11
5073,4694.23
5074,638.585
5075,733.8151666666666
5076,5623.94
5077,681.1496666666667
5078,1197.62
5079,4181.903333333334
5080,861.58
5081,503.96
5082,11478.25
5083,618.74
5084,579.43
5085,1905.48
5086,4870.495
5087,3613.11
5088,4428.18
5089,597.81
5090,1006.81
5091,631.98
5092,782.74
5093,5229.4
5094,5801.08
5095,775.71
5096,594.93
5097,2393.48
5098,4929.5475
5099,3865.67
5100,7434.29
5101,4691.546666666667
5102,1617.88
5103,4901.35
5104,879.65
5105,1055.4053333333331
5106,3153.48
5107,1681.93
5108,1226.0
5109,9547.6
5110,3111.13
5111,2316.43
5112,1352.07
5113,11140.065
5114,3406.29
5115,4854.15
5116,4096.11
5117,2229.23
5118,8116.43
5119,575.59
5120,14049.33
5121,6581.1
5122,4206.819333333334
5123,2448.06
5124,6345.16
5125,3391.04
5126,2603.11
5127,1900.7421428571429
5128,3251.0316666666668
5129,1073.13
5130,2597.64
5131,576.29
5132,2791.42
5133,580.91
5134,3057.43
5135,1323.665
5136,4670.35
5137,17533.08
5138,934.72
5139,1064.59
5140,3295.83
5141,4720.38
5142,1068.77
5143,8136.16
5144,4864.94
5145,1290.71
5146,1990.66
5147,2619.55
5148,12799.305
5149,936.82
5150,815.5
5151,669.7033333333334
5152,540.95
5153,9538.58
5154,635.79
5155,9869.0
5156,797.37
5157,1519.84
5158,13277.94
5159,645.355
5160,8642.95
5161,5020.38
5162,788.17
5163,3001.33
5164,3463.27
5165,2641.4
5166,3437.21
5167,5228.79
5168,7683.995
5169,7290.115
5170,3135.9
5171,2928.22
5172,1839.6
5173,6900.86
5174,3615.39
5175,634.62
5176,4185.35
5177,12460.88523809524
5178,2778.76
5179,753.7216666666666
5180,852.79
5181,1720.55
5182,1379.05
5183,843.35
5184,1785.0266666666669
5185,745.3835
5186,5050.6
5187,8418.16
5188,728.56
5189,674.9966666666666
5190,737.57
5191,5109.57
5192,1356.75
5193,4441.2
5194,7879.13
5195,6073.25
5196,4171.121666666666
5197,4135.44
5198,5892.77
5199,8738.5
5200,5451.45
5201,937.24
5202,503.82
5203,2909.448214285714
5204,3388.69
5205,1706.55
5206,4590.72
5207,1007.04
5208,2559.33
5209,891.1176666666667
5210,3204.12
5211,10466.54
5212,4169.87
5213,405.49
5214,16468.08
5215,1058.82
5216,6202.91
5217,2247.73
5218,499.615
