id,price
1936,1571.29
1937,3571.74
1938,884.57
1939,3619.14
1940,2358.78
1941,11569.02
1942,12652.43
1943,7478.76
1944,14695.18
1945,1631.67
1946,5437.67
1947,3328.95
1948,451.73
1949,3521.04
1950,1240.13
1951,5276.05
1952,752.64
1953,10684.94
1954,6745.88
1955,711.69
1956,854.28
1957,2198.85
1958,3060.66
1959,1443.71
1960,5013.08
1961,7208.49
1962,10999.58
1963,651.55
1964,629.19
1965,1170.39
1966,2095.48
1967,665.15
1968,423.34
1969,1330.66
1970,3461.97
1971,2036.0
1972,1761.13
1973,5337.05
1974,726.24
1975,4063.45
1976,1318.46
1977,8264.59
1978,587.0
1979,11718.22
1980,1995.56
1981,11776.03
1982,2001.14
1983,491.64
1984,3775.6
1985,6437.26
1986,6693.4
1987,479.9
1988,1898.08
1989,2976.87
1990,877.1
1991,4588.74
1992,584.34
1993,770.46
1994,893.05
1995,3288.43
1996,3647.3
1997,3151.19
1998,6522.3
1999,1499.45
2000,867.57
2001,657.0
2002,674.0
2003,718.5
2004,666.52
2005,5109.5
2006,5002.24
2007,616.32
2008,5555.07
2009,1277.73
2010,408.19
2011,4986.96
2012,879.52
2013,4053.8
2014,13680.34
2015,536.34
2016,3901.05
2017,4097.63
2018,577.28
2019,4760.5
2020,748.82
2021,4060.55
2022,15431.47
2023,9289.39
2024,4557.11
2025,884.06
2026,975.96
2027,2029.92
2028,11391.09
2029,2503.8
2030,825.67
2031,5576.23
2032,6494.73
2033,7600.97
2034,7884.59
2035,10027.62
2036,17161.65
2037,753.23
2038,2357.95
2039,2541.49
2040,1033.02
2041,1207.18
2042,9213.04
2043,5269.57
2044,764.4466666666667
2045,11609.97
2046,624.84
2047,17040.82
2048,5844.22
2049,4945.8
2050,2220.8
2051,5385.19
2052,652.71
2053,3794.67
2054,4435.68
2055,918.62
2056,504.14
2057,2507.71
2058,13886.77
2059,721.35
2060,1260.6
2061,4688.7
2062,13287.63
2063,3069.23
2064,7623.14
2065,504.23
2066,9533.63
2067,1038.16
2068,4669.84
2069,1263.9
2070,1162.8
2071,1839.94
2072,7427.21
2073,8904.81
2074,947.78
2075,3966.61
2076,7454.83
2077,1545.07
2078,4159.26
2079,1060.0
2080,7045.86
2081,561.78
2082,8957.95
2083,1226.66
2084,2549.95
2085,3789.24
2086,2092.8
2087,2356.31
2088,687.68
2089,1110.03
2090,1383.99
2091,3332.86
2092,8184.94
2093,607.38
2094,6204.8
2095,5881.94
2096,1169.82
2097,7097.0
2098,6773.55
2099,624.23
2100,634.15
2101,11717.13
2102,4896.83
2103,693.64
2104,5217.17
2105,1313.89
2106,2354.16
2107,2275.93
2108,14354.27
2109,1169.8
2110,15865.22
2111,2437.99
2112,531.16
2113,1347.3166666666668
2114,9358.67
2115,1400.58
2116,4907.6
2117,2699.7
2118,6285.2
2119,2424.43
2120,6050.75
2121,1598.38
2122,620.75
2123,586.02
2124,6564.63
2125,660.01
2126,867.57
2127,8355.78
2128,1008.54
2129,2599.15
2130,700.18
2131,4906.61
2132,824.13
2133,1267.82
2134,2194.49
2135,4886.9
2136,977.03
2137,2252.87
2138,2713.3
2139,1288.04
2140,11832.26
2141,1796.43
2142,7162.94
2143,1139.57
2144,1406.23
2145,1332.16
2146,4398.68
2147,1801.72
2148,679.19
2149,962.16
2150,3184.37
2151,1336.59
2152,636.08
2153,3037.15
2154,554.17
2155,659.76
2156,570.75
2157,12932.29
2158,8168.51
2159,1440.865
2160,869.07
2161,5423.95
2162,3837.06
2163,4750.73
2164,4309.44
2165,9864.8
2166,6612.77
2167,5405.07
2168,511.88
2169,6427.34
2170,1000.1
2171,7304.07
2172,6182.97
2173,2971.73
2174,7170.86
2175,9454.3
2176,1915.76
2177,7570.21
2178,582.58
2179,1073.9
2180,3602.12
2181,11188.51
2182,1101.55
2183,1427.55
2184,598.03
2185,3157.66
2186,1470.53
2187,689.1
2188,7477.53
2189,447.78
2190,3903.22
2191,10711.9
2192,1324.11
2193,4044.22
2194,2387.59
2195,640.04
2196,4504.05
2197,567.84
2198,867.75
2199,8973.8
2200,1942.01
2201,1255.53
2202,372.01
2203,5274.16
2204,846.83
2205,1676.15
2206,493.88
2207,4241.08
2208,755.02
2209,2903.09
2210,4181.79
2211,1593.52
2212,2394.4
2213,7737.1
2214,7537.59
2215,1538.92
2216,1815.65
2217,3270.93
2218,4253.13
2219,4717.79
2220,2299.9
2221,1865.92
2222,720.5
2223,1902.46
2224,1988.64
2225,2381.05
2226,6926.97
2227,1139.59
2228,3403.6
2229,783.03
2230,1103.61
2231,1673.24
2232,8593.51
2233,1216.6
2234,2968.69
2235,11428.83
2236,7639.52
2237,1895.82
2238,570.4
2239,739.51
2240,10501.06
2241,1911.53
2242,5555.02
2243,5997.42
2244,4536.11
2245,6829.42
2246,2421.76
2247,665.43
2248,7139.9
2249,746.87
2250,2171.85
2251,4724.56
2252,4299.44
2253,6585.08
2254,8165.51
2255,613.57
2256,1615.52
2257,1705.02
2258,874.04
2259,591.34
2260,4354.5
2261,1792.6
2262,552.72
2263,682.3
2264,2830.43
2265,1877.11
2266,1060.69
2267,4535.89
2268,5003.29
2269,9019.67
2270,1216.69
2271,820.95
2272,1091.76
2273,1373.5
2274,2914.62
2275,6783.11
2276,815.68
2277,4634.39
2278,898.4
2279,1995.13
2280,14761.78
2281,4262.46
2282,1001.01
2283,595.21
2284,4540.7
2285,2748.35
2286,908.59
2287,3117.98
2288,978.83
2289,9532.83
2290,1067.19
2291,510.5
2292,10952.74
2293,958.2
2294,798.31
2295,6733.45
2296,1068.78
2297,1089.52
2298,791.62
2299,642.89
2300,7584.5
2301,685.39
2302,827.6
2303,1893.24
2304,2931.84
2305,2589.3
2306,607.12
2307,1797.56
2308,9288.01
2309,3792.07
2310,5660.19
2311,1035.03
2312,13255.92
2313,4744.89
2314,2385.335
2315,1081.7
2316,10421.57
2317,1941.12
2318,2104.09
2319,9770.71
2320,7070.21
2321,6670.25
2322,6076.93
2323,896.72
2324,4876.42
2325,4633.48
2326,6219.08
2327,1024.29
2328,14208.58
2329,1722.92
2330,526.36
2331,9076.92
2332,421.97
2333,1246.54
2334,11454.63
2335,530.87
2336,8544.25
2337,956.53
2338,499.19
2339,7504.76
2340,2344.35
2341,2617.41
2342,5374.77
2343,1012.56
2344,13459.96
2345,4875.67
2346,783.02
2347,1225.48
2348,2316.76
2349,3938.26
2350,2389.41
2351,748.71
2352,10831.19
2353,865.25
2354,3005.77
2355,1766.36
2356,1700.16
2357,2229.47
2358,661.68
2359,3005.49
2360,1766.52
2361,5434.98
2362,706.15
2363,1003.12
2364,7145.14
2365,12201.38
2366,1193.49
2367,1160.57
2368,3012.98
2369,880.97
2370,4326.95
2371,906.96
2372,568.59
2373,699.92
2374,17184.6
2375,14267.83
2376,815.9
2377,2537.25
2378,3574.11
2379,2457.61
2380,883.81
2381,1056.28
2382,4459.14
2383,494.49
2384,925.98
2385,8256.14
2386,621.96
2387,2673.35
2388,1933.12
2389,5021.24
2390,1865.35
2391,599.58
2392,9443.82
2393,10736.44
2394,538.68
2395,2279.97
2396,590.97
2397,7905.79
2398,7550.97
2399,5184.29
2400,2312.38
2401,1021.87
2402,2852.06
2403,6395.89
2404,8775.11
2405,2714.56
2406,8477.48
2407,3164.83
2408,4715.05
2409,587.29
2410,1253.46
2411,3805.29
2412,15310.76
2413,2570.26
2414,3104.4
2415,4671.67
2416,4784.57
2417,5000.5
2418,1887.05
2419,584.63
2420,606.01
2421,829.56
2422,5735.62
2423,6713.44
2424,599.1
2425,2664.74
2426,8890.2
2427,3164.83
2428,844.93
2429,3814.48
2430,10949.95
2431,9959.91
2432,4652.0
2433,983.27
2434,2120.49
2435,7041.02
2436,1442.92
2437,2037.04
2438,4103.95
2439,2884.92
2440,5018.82
2441,15182.82
2442,1032.3
2443,3475.97
2444,600.23
2445,3936.74
2446,11846.88
2447,3626.77
2448,1754.87
2449,2212.11
2450,583.32
2451,463.63
2452,1053.11
2453,511.56
2454,6754.72
2455,2623.25
2456,719.91
2457,790.75
2458,3082.34
2459,957.51
2460,7605.82
2461,5271.08
2462,1827.19
2463,625.12
2464,957.16
2465,2397.82
2466,2701.57
2467,8397.08
2468,4193.65
2469,3609.14
2470,3193.92
2471,5087.06
2472,5563.83
2473,560.38
2474,483.31
2475,1706.17
2476,6918.15
2477,12307.23
2478,1134.79
2479,1268.05
2480,2314.09
2481,827.83
2482,1812.97
2483,16351.35
2484,3902.57
2485,6942.28
2486,788.74
2487,14777.09
2488,4904.61
2489,1874.57
2490,4154.42
2491,15688.47
2492,2987.83
2493,6154.08
2494,1914.96
2495,1118.46
2496,614.76
2497,12225.98
2498,989.18
2499,967.29
2500,572.24
2501,3583.98
2502,6795.53
2503,714.06
2504,9393.59
2505,6830.16
2506,9369.93
2507,6660.11
2508,429.65
2509,16870.4
2510,772.65
2511,2683.95
2512,2185.95
2513,2868.41
2514,723.88
2515,2894.78
2516,1632.56
2517,7154.1
2518,474.31
2519,672.34
2520,2431.45
2521,1074.03
2522,9492.18
2523,4864.37
2524,2739.19
2525,3075.47
2526,15120.22
2527,1658.35
2528,4860.89
2529,2217.44
2530,1617.81
2531,3805.38
2532,907.31
2533,567.42
2534,12465.3
2535,3308.99
2536,4404.13
2537,1013.75
2538,3854.95
2539,508.72
2540,2017.07
2541,5830.31
2542,6037.19
2543,4746.8
2544,781.25
2545,2938.02
2546,16610.93
2547,3342.98
2548,1841.58
2549,5796.75
2550,647.89
2551,5845.58
2552,598.95
2553,659.29
2554,4079.13
2555,3758.75
2556,645.13
2557,1032.92
2558,6347.75
2559,13085.5
2560,8951.39
2561,4173.6
2562,5792.89
2563,8124.17
2564,4224.5
2565,3323.59
2566,7566.06
2567,589.79
2568,2575.43
2569,1669.65
2570,3197.08
2571,866.03
2572,1587.78
2573,8798.55
2574,6659.95
2575,861.02
2576,875.45
2577,2459.36
2578,445.04
2579,2305.51
2580,10437.83
2581,1859.27
2582,2716.62
2583,461.69
2584,618.91
2585,7144.75
2586,1710.71
2587,5230.3
2588,823.03
2589,4015.23
2590,1434.59
2591,2311.36
2592,4320.5
2593,3491.24
2594,539.72
2595,7041.87
2596,9614.02
2597,1288.69
2598,975.58
2599,1735.98
2600,11271.03
2601,3185.73
2602,699.28
2603,2787.34
2604,5538.2
2605,14627.47
2606,1700.64
2607,3781.78
2608,765.43
2609,3889.66
2610,4031.45
2611,1035.02
2612,1067.19
2613,4612.97
2614,1607.84
2615,2313.93
2616,6539.91
2617,8955.09
2618,468.89
2619,1252.71
2620,8975.3
2621,2401.93
2622,4973.59
2623,17384.1
2624,917.66
2625,1104.16
2626,11627.035
2627,1731.85
2628,4543.47
2629,2255.87
2630,1615.4
2631,874.91
2632,3488.07
2633,6571.01
2634,2607.71
2635,4678.92
2636,1017.08
2637,818.25
2638,6544.98
2639,1138.07
2640,1841.29
2641,4664.68
2642,2142.31
2643,17073.28
2644,10370.51
2645,5367.05
2646,2636.31
2647,6621.83
2648,4720.54
2649,655.93
2650,4467.76
2651,3414.42
2652,12277.765
2653,1343.62
2654,6355.06
2655,901.95
2656,13998.68
2657,8896.17
2658,2414.99
2659,879.31
2660,2477.64
2661,17152.99
2662,7355.06
2663,9937.41
2664,1493.81
2665,727.85
2666,3187.1
2667,2828.16
2668,15984.98
2669,14572.99
2670,579.88
2671,6989.23
2672,577.59
2673,1305.56
2674,1164.67
2675,1027.99
2676,1942.94
2677,722.29
2678,1565.73
2679,4856.59
2680,704.03
2681,903.4
2682,1114.15
2683,13200.88
2684,4557.68
2685,1055.93
2686,1037.76
2687,3145.89
2688,11033.39
2689,1188.22
2690,6522.73
2691,1823.51
2692,575.52
2693,2623.41
2694,10310.07
2695,6012.99
2696,3580.84
2697,4878.84
2698,17215.23
2699,1226.03
2700,586.25
2701,11411.47
2702,2308.75
2703,11712.75
2704,857.53
2705,2958.48
2706,6346.6
2707,2077.4
2708,5989.98
2709,3417.05
2710,15546.84
2711,7196.62
2712,2521.2
2713,7459.28
2714,766.71
2715,2739.13
2716,5950.85
2717,3405.05
2718,6361.25
2719,2429.33
2720,954.42
2721,6302.6
2722,3181.94
2723,5754.92
2724,7404.89
2725,753.65
2726,4558.36
2727,1266.69
2728,2541.62
2729,750.82
2730,855.66
2731,3993.96
2732,10498.88
2733,6586.05
2734,632.88
2735,2220.52
2736,7649.93
2737,2343.78
2738,3184.1
2739,10158.26
2740,2261.35
2741,3853.98
2742,4564.6
2743,9070.79
2744,900.29
2745,7596.55
2746,894.3
2747,5771.29
2748,518.05
2749,3723.67
2750,2161.76
2751,15078.76
2752,1725.55
2753,2785.65
2754,1698.8
2755,735.02
2756,11988.335
2757,8196.04
2758,4162.47
2759,524.51
2760,4617.43
2761,657.8
2762,572.41
2763,4684.1
2764,978.56
2765,2041.22
2766,2421.61
2767,663.18
2768,1122.63
2769,782.5
2770,727.23
2771,2374.93
2772,8926.13
2773,1911.55
2774,1600.69
2775,568.07
2776,675.23
2777,505.9
2778,8248.95
2779,4469.99
2780,10876.79
2781,6152.06
2782,5487.21
2783,7478.26
2784,934.6
2785,2515.08
2786,3700.11
2787,3107.34
2788,7122.25
2789,1019.63
2790,7077.81
2791,1572.35
2792,1338.44
2793,2626.72
2794,498.27
2795,2835.15
2796,10027.28
2797,8879.97
2798,424.9
2799,760.64
2800,537.79
2801,522.89
2802,13034.13
2803,2756.97
2804,4156.42
2805,1813.0
2806,3088.0
2807,6404.47
2808,6706.01
2809,1533.48
2810,1895.93
2811,3687.72
2812,1171.82
2813,6446.23
2814,3227.73
2815,7468.64
2816,17404.42
2817,4176.65
2818,722.91
2819,15541.14
2820,1916.51
2821,2665.02
2822,1452.71
2823,517.97
2824,1190.62
2825,2772.6
2826,11194.81
2827,13993.64
2828,7153.79
2829,5298.82
2830,549.47
2831,5262.2
2832,1980.57
2833,1131.6
2834,820.74
2835,532.06
2836,539.63
2837,568.25
2838,13774.15
2839,858.96
2840,5828.6
2841,1233.5
2842,613.39
2843,3888.35
2844,2211.78
2845,780.02
2846,4911.41
2847,5046.47
2848,2431.37
2849,600.64
2850,10002.02
2851,605.28
2852,1875.96
2853,11875.9
2854,2277.87
2855,1704.12
2856,624.01
2857,2545.47
2858,3697.43
2859,4792.2
2860,1811.84
2861,17290.3
2862,10694.7
2863,9622.05
2864,6419.3
2865,1089.54
2866,995.12
2867,688.66
2868,6166.65
2869,706.43
2870,479.15
2871,1884.83
2872,4713.54
2873,1857.4
2874,1698.42
2875,15758.34
2876,4175.1
2877,9875.12
2878,6193.34
2879,716.79
2880,1681.84
2881,2714.5
2882,1098.69
2883,10528.94
2884,10175.18
2885,782.96
2886,3485.11
2887,4979.21
2888,4817.11
2889,892.11
2890,867.6
2891,2175.35
2892,596.55
2893,9162.76
2894,963.38
2895,3240.7
2896,4646.85
2897,1526.18
2898,2095.47
2899,5705.82
2900,1270.95
2901,11080.32
2902,1744.2
2903,14016.57
2904,4951.35
2905,3673.99
2906,905.39
2907,4130.96
2908,2192.83
2909,744.23
2910,5008.85
2911,742.09
2912,8179.08
2913,13961.26
2914,622.65
2915,480.02
2916,7649.71
2917,619.68
2918,1191.08
2919,2483.5
2920,833.45
2921,866.04
2922,763.38
2923,1463.25
2924,11997.68
2925,2787.1
2926,688.24
2927,5731.58
2928,5401.58
2929,5216.02
2930,749.25
2931,13357.07
2932,3147.15
2933,8730.87
2934,9266.91
2935,2796.85
2936,898.66
2937,5310.41
2938,1636.26
2939,4058.79
2940,795.02
2941,4118.44
2942,9737.35
2943,7021.28
2944,1081.48
2945,1634.24
2946,851.76
2947,505.12
2948,6409.29
2949,1580.78
2950,4000.57
2951,2091.11
2952,6946.46
2953,2574.56
2954,578.1
2955,448.63
2956,4539.77
2957,1165.455
2958,7241.15
2959,1600.0
2960,656.45
2961,961.66
2962,4912.8
2963,512.5
2964,9446.79
2965,8827.74
2966,4215.95
2967,679.43
2968,594.93
2969,5067.7
2970,2295.68
2971,6791.38
2972,10430.72
2973,1427.94
2974,1745.5
2975,829.7
2976,2134.81
2977,714.27
2978,526.26
2979,718.83
2980,814.46
2981,6984.64
2982,882.27
2983,1479.57
2984,600.49
2985,3001.2
2986,1935.68
2987,3402.72
2988,5028.25
2989,876.86
2990,8419.25
2991,5026.28
2992,1140.12
2993,6705.47
2994,1375.42
2995,6161.78
2996,1216.07
2997,11829.87
2998,8266.91
2999,9401.78
3000,429.93
3001,5849.3
3002,1567.54
3003,2594.56
3004,699.44
3005,2830.01
3006,2182.06
3007,1657.83
3008,1678.33
3009,704.34
3010,2785.6
3011,3316.49
3012,777.93
3013,727.43
3014,2305.17
3015,11130.26
3016,1314.47
3017,3557.54
3018,1748.96
3019,786.36
3020,3806.79
3021,13001.97
3022,17636.21
3023,8891.46
3024,1064.17
3025,5102.86
3026,4276.03
3027,5361.93
3028,12054.528
3029,6606.31
3030,1341.95
3031,671.26
3032,4503.64
3033,897.57
3034,711.13
3035,11732.71
3036,1278.99
3037,849.41
3038,6475.07
3039,10563.3
3040,2662.81
3041,4748.66
3042,5001.24
3043,1101.06
3044,8967.03
3045,6440.58
3046,2208.16
3047,4261.32
3048,910.76
3049,701.54
3050,5145.61
3051,15620.23
3052,2297.9
3053,549.04
3054,3004.3
3055,4514.95
3056,4522.5
3057,859.41
3058,4123.11
3059,3057.41
3060,1063.94
3061,1134.55
3062,1677.9
3063,1271.96
3064,2463.5
3065,4919.94
3066,7593.25
3067,4930.05
3068,757.22
3069,823.64
3070,3037.21
3071,800.14
3072,518.25
3073,1047.14
3074,582.33
3075,2487.41
3076,2393.23
3077,1914.4
3078,490.06
3079,8029.68
3080,687.38
3081,1074.09
3082,8860.77
3083,10932.28
3084,14620.5
3085,683.53
3086,15164.47
3087,5439.275
3088,2885.95
3089,2591.68
3090,564.85
3091,1762.62
3092,7367.86
3093,16438.4
3094,1886.15
3095,459.4
3096,610.62
3097,4464.43
3098,2063.89
3099,5641.69
3100,8195.8
3101,1232.07
3102,4473.45
3103,2175.97
3104,4844.14
3105,1210.08
3106,4368.96
3107,11294.59
3108,12393.23
3109,1344.85
3110,894.56
3111,2386.11
3112,754.15
3113,15614.76
3114,16404.51
3115,3089.55
3116,862.07
3117,561.34
3118,749.52
3119,884.49
3120,1031.01
3121,4492.91
3122,3831.48
3123,1776.22
3124,2500.37
3125,13746.65
3126,1742.29
3127,876.67
3128,6728.05
3129,8762.94
3130,595.11
3131,9595.94
3132,5488.49
3133,1158.51
3134,4419.54
3135,3472.61
3136,2244.96
3137,550.31
3138,497.8
3139,5716.54
3140,1600.54
3141,15442.45
3142,550.94
3143,4677.03
3144,4294.89
3145,8617.57
3146,8920.42
3147,793.7941666666666
3148,959.83
3149,1069.15
3150,1391.77
3151,5345.71
3152,5064.89
3153,3221.71
3154,4084.45
3155,7604.44
3156,8229.17
3157,3511.88
3158,2470.19
3159,4081.12
3160,4822.02
3161,978.45
3162,15735.03
3163,1908.68
3164,1618.69
3165,625.96
3166,2642.46
3167,5354.98
3168,4296.93
3169,645.85
3170,3815.45
3171,5038.07
3172,1499.51
3173,558.94
3174,6364.72
3175,590.09
3176,1682.35
3177,15151.05
3178,1175.89
3179,4508.38
3180,2134.54
3181,466.52
3182,1598.04
3183,772.44
3184,2737.9
3185,2622.33
3186,1416.12
3187,8719.6
3188,516.74
3189,13658.04
3190,2532.82
3191,12103.12
3192,1828.05
3193,2042.3
3194,3061.64
3195,525.77
3196,4006.81
3197,4003.7
3198,2970.11
3199,937.88
3200,1117.58
3201,1730.63
3202,17007.29
3203,8282.86
3204,2647.07
3205,4586.2
3206,552.07
3207,7074.36
3208,757.13
3209,906.12
3210,2708.55
3211,4573.74
3212,2983.13
3213,7141.39
3214,1212.59
3215,4333.49
3216,905.2
3217,1947.96
3218,1354.05
3219,648.46
3220,722.87
3221,5691.76
3222,943.76
3223,932.34
3224,4739.55
3225,4634.57
3226,2349.43
3227,2431.64
3228,4050.94
3229,741.79
3230,17169.0
3231,991.37
3232,2638.11
3233,532.15
3234,12489.59
3235,3296.53
3236,9060.61
3237,2741.52
3238,1664.89
3239,4928.24
3240,2358.81
3241,2198.13
3242,992.35
3243,6638.39
3244,3054.07
3245,4146.08
3246,604.95
3247,651.99
3248,561.2
3249,2931.07
3250,917.18
3251,734.77
3252,2933.79
3253,504.11
3254,6735.08
3255,2161.15
3256,6212.74
3257,12245.02
3258,8420.72
3259,17171.49
3260,904.55
3261,1400.19
3262,14608.49
3263,1379.78
3264,1274.33
3265,2420.55
3266,4664.51
3267,5649.66
3268,914.79
3269,1713.62
3270,5045.43
3271,2173.75
3272,5611.64
3273,758.6
3274,1988.66
3275,561.06
3276,3924.51
3277,453.1
3278,4193.1
3279,2320.64
3280,4259.71
3281,8507.72
3282,3583.72
3283,4006.99
3284,7902.12
3285,931.52
3286,765.01
3287,3311.37
3288,682.99
3289,4336.57
3290,3914.38
3291,1225.2
3292,13817.4
3293,3033.38
3294,5817.08
3295,4664.74
3296,11248.36
3297,3226.04
3298,2851.42
3299,2041.86
3300,9136.79
3301,3905.66
3302,12883.68
3303,2024.39
3304,2326.27
3305,4805.21
3306,3702.83
3307,2206.77
3308,796.99
3309,2787.59
3310,2371.83
3311,6456.53
3312,15816.37
3313,666.82
3314,9928.85
3315,2552.08
3316,14433.78
3317,2529.29
3318,855.06
3319,9233.04
3320,704.4
3321,5697.1
3322,507.52
3323,403.98
3324,917.52
3325,1454.62
3326,532.58
3327,4718.89
3328,4948.83
3329,7238.11
3330,598.64
3331,3155.67
3332,4041.03
3333,1299.52
3334,1106.94
3335,12182.686666666668
3336,791.51
3337,3913.44
3338,1895.42
3339,2289.76
3340,7400.24
3341,7408.72
3342,4501.55
3343,9060.47
3344,1435.8
3345,857.3266666666667
3346,4654.49
3347,432.71
3348,878.2
3349,1279.7
3350,1073.53
3351,720.68
3352,1164.21
3353,1350.01
3354,1902.64
3355,11922.2
3356,445.7
3357,4826.3
3358,1749.22
3359,2723.68
3360,1059.54
3361,1593.39
3362,740.04
3363,1928.94
3364,12163.27
3365,12435.13
3366,736.37
3367,1841.05
3368,15760.31
3369,2194.02
3370,466.19
3371,14102.35
3372,594.88
3373,448.22
3374,16519.05
3375,5653.52
3376,716.28
3377,3874.86
3378,5661.0
3379,894.59
3380,1022.4
3381,500.33
3382,1236.68
3383,2394.9425
3384,2843.78
3385,498.11
3386,912.07
3387,1121.85
3388,7057.78
3389,1639.07
3390,823.15
3391,1213.98
3392,4928.44
3393,524.17
3394,10378.72
3395,15700.28
3396,952.97
3397,606.4
3398,627.32
3399,6128.68
3400,1906.17
3401,3213.88
3402,819.28
3403,662.81
3404,4043.84
3405,10310.32
3406,874.15
3407,1321.41
3408,2918.75
3409,1140.94
3410,2558.12
3411,4652.89
3412,2591.05
3413,9483.43
3414,2393.39
3415,1216.3
3416,1326.16
3417,545.43
3418,752.16
3419,3871.94
3420,649.69
3421,4486.99
3422,1932.11
3423,3972.61
3424,1877.77
3425,5631.19
3426,791.86
3427,820.87
3428,555.98
3429,2128.26
3430,9412.26
3431,572.74
3432,16500.65
3433,891.18
3434,6529.76
3435,7698.62
3436,1643.04
3437,615.08
3438,821.97
3439,440.09
3440,2451.28
3441,877.86
3442,13747.03
3443,16760.35
3444,4977.07
3445,1378.32
3446,2303.58
3447,9400.69
3448,11789.04
3449,990.45
3450,867.26
3451,765.87
3452,422.18
3453,1046.92
3454,896.39
3455,5309.81
3456,4018.71
3457,3917.06
3458,1746.16
3459,1127.46
3460,2687.82
3461,2605.38
3462,2621.72
3463,6594.34
3464,2212.75
3465,1134.86
3466,3085.29
3467,16486.14
3468,4725.59
3469,4346.31
3470,594.15
3471,650.11
3472,524.14
3473,16479.25
3474,1698.92
3475,712.63
3476,4978.99
3477,4730.16
3478,3669.0
3479,8841.93
3480,1615.99
3481,6701.55
3482,538.36
3483,849.07
3484,8332.57
3485,558.46
3486,3170.44
3487,10360.88
3488,2081.44
3489,2731.14
3490,722.52
3491,4478.92
3492,1341.09
3493,953.33
3494,2766.16
3495,4499.48
3496,1271.45
3497,494.84
3498,3182.58
3499,425.2
3500,800.22
3501,1698.92
3502,5324.83
3503,915.93
3504,629.93
3505,879.11
3506,1490.43
3507,1928.36
3508,6191.37
3509,4217.3
3510,8410.47
3511,4137.7
3512,763.55
3513,6482.32
3514,1314.66
3515,5213.28
3516,2671.71
3517,1059.35
3518,2055.26
3519,6456.75
3520,1042.56
3521,10315.36
3522,2901.46
3523,16792.61
3524,633.49
3525,3991.21
3526,6256.82
3527,16569.01
3528,14834.82
3529,1472.59
3530,563.41
3531,698.33
3532,754.22
3533,14935.98
3534,3204.67
3535,2494.9
3536,990.59
3537,926.99
3538,6336.42
3539,16303.01
3540,499.37
3541,545.85
3542,6427.53
3543,785.4
3544,752.76
3545,1003.42
3546,482.68
3547,1542.06
3548,1736.96
3549,1802.12
3550,688.23
3551,474.49
3552,864.81
3553,14501.24
3554,16195.5
3555,9803.42
3556,2367.78
3557,796.69
3558,942.81
3559,999.03
3560,2572.23
3561,1478.8
3562,4551.06
3563,11454.42
3564,584.1
3565,12756.48
3566,527.04
3567,3571.77
3568,4418.23
3569,1741.17
3570,8875.92
3571,879.46
3572,2539.5
3573,1926.44
3574,4380.56
3575,8894.49
3576,15818.27
3577,5239.69
3578,16189.6
3579,1745.26
3580,666.22
3581,565.71
3582,727.55
3583,1034.37
3584,2223.07
3585,13474.03
3586,1103.03
3587,683.25
3588,3221.84
3589,4308.88
3590,987.76
3591,953.12
3592,1686.41
3593,3558.48
3594,871.17
3595,612.72
3596,869.25
3597,461.02
3598,4463.26
3599,5453.34
3600,1766.03
3601,661.3
3602,753.57
3603,1280.11
3604,5302.38
3605,946.23
3606,2635.84
3607,15967.03
3608,1608.18
3609,4259.56
3610,1061.17
3611,4867.54
3612,1902.21
3613,996.28
3614,2174.72
3615,4089.78
3616,4641.27
3617,6086.68
3618,7893.93
3619,927.02
3620,3562.19
3621,1633.93
3622,2246.55
3623,16104.54
3624,584.82
3625,4533.48
3626,7501.35
3627,761.34
3628,925.54
3629,1312.97
3630,5052.16
3631,3065.41
3632,970.71
3633,13954.62
3634,16046.09
3635,1091.93
3636,697.27
3637,504.56
3638,4286.78
3639,16884.37
3640,1654.89
3641,4386.46
3642,15641.01
3643,561.56
3644,1258.46
3645,8842.94
3646,1966.04
3647,7052.74
3648,1373.38
3649,472.1
3650,785.26
3651,3738.69
3652,5983.92
3653,844.26
3654,5037.96
3655,738.62
3656,1141.1
3657,5261.56
3658,830.77
3659,720.79
3660,1532.54
3661,1005.12
3662,484.49
3663,9643.87
3664,1030.15
3665,2053.17
3666,7240.82
3667,676.47
3668,4282.44
3669,6239.34
3670,3977.74
3671,3737.68
3672,7040.44
3673,1397.71
3674,5994.86
3675,1147.84
3676,884.92
3677,5337.71
3678,5356.53
3679,5077.48
3680,4949.46
3681,1431.5
3682,10347.07
3683,1070.1
3684,1018.7
3685,2081.25
3686,1301.72
3687,909.21
3688,2343.39
3689,17002.91
3690,5318.3
3691,12463.63
3692,4677.84
3693,544.33
3694,669.45
3695,1032.36
3696,5053.07
3697,3801.33
3698,942.87
3699,1735.83
3700,878.81
3701,461.86
3702,4474.98
3703,5334.61
3704,728.91
3705,617.9
3706,405.19
3707,12168.41
3708,914.73
3709,5005.8
3710,6276.39
3711,1933.22
3712,10826.39
3713,5183.34
3714,553.48
3715,636.91
3716,14455.63
3717,5522.42
3718,642.94
3719,579.9
3720,1941.76
3721,13010.96
3722,1274.45
3723,4218.61
3724,12013.55
3725,864.82
3726,3585.26
3727,2614.64
3728,13480.55
3729,10569.27
3730,7591.88
3731,1843.32
3732,1371.72
3733,1317.8
3734,1365.63
3735,7198.13
3736,853.4
3737,6803.41
3738,736.19
3739,1035.75
3740,7205.1
3741,4833.28
